"playerID","AB","R","Hits","X2B","X3B","HR","RBI","SB","CS","BB_b","SO","IBB","HBP","SH","SF","GIDP","W","L","GS","CG","SHO","SV","IPouts","Ha","ER","HRa","BB_p","K","G_batting","G_defense","G_p","G_c","G_1b","G_2b","G_3b","G_ss","G_lf","G_cf","G_rf","G_of","MVP_share","CY_share","AS_G","era","inducted"
"aaronha01",5940,1077,1898,321,77,342,1121,103,37,541,609,124,20,19,62,156,0,0,0,0,0,0,0,0,0,0,0,0,1511,1497,0,0,1,29,7,0,135,292,1074,1470,3.32410714285714,0,9,"Boomer","Y"
"aasedo01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,54,91,22,5,77,2896,956,400,75,375,555,0,332,332,0,0,0,0,0,0,0,0,0,0,0,1,"Turf","N"
"abbotgl01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,79,198,36,5,0,3726,1343,598,153,344,476,2,235,235,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"abbotji01",21,0,2,0,0,0,3,0,0,0,10,0,0,3,0,0,87,108,254,31,6,0,5022,1779,791,154,620,888,18,263,263,0,0,0,0,0,0,0,0,0,0,0.185714285714286,0,"Camden","N"
"abbotpa01",9,1,3,1,0,0,0,0,0,0,2,0,0,2,0,0,40,26,93,1,0,0,1874,576,325,79,335,450,8,142,142,0,0,0,0,0,0,0,0,0,0,0,0,"Camden","N"
"abernte02",137,10,19,2,0,0,6,0,0,6,55,0,2,11,0,4,42,53,34,7,2,103,2520,766,353,54,426,568,459,459,459,0,0,0,0,0,0,0,0,0,0.0285714285714286,0,0,"Boomer","N"
"ackerji01",54,2,9,1,0,0,1,0,0,2,32,0,0,0,0,1,33,49,32,0,0,30,2713,918,399,82,329,482,170,467,467,0,0,0,0,0,0,0,0,0,0,0,0,"Turf","N"
"adairje01",3352,331,865,153,18,50,305,28,25,174,432,24,13,32,26,114,0,0,0,0,0,0,0,0,0,0,0,0,958,934,0,0,0,683,37,256,0,0,0,0,0.0642857142857143,0,0,"Boomer","N"
"adamsba01",604,50,125,18,8,1,46,0,0,32,126,0,1,20,0,0,113,84,216,123,24,5,5336,1620,509,35,299,692,271,271,271,0,0,0,0,0,0,0,0,0,0.0625,0,0,"Spitball","N"
"adamsbo03",3623,537,983,168,42,36,282,64,26,366,388,1,15,65,3,57,0,0,0,0,0,0,0,0,0,0,0,0,1115,939,0,0,0,375,572,0,0,0,4,4,0.0267857142857143,0,0,"Boomer","N"
